7754;8770;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
7815;8839;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
7876;8908;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
7937;8977;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
7998;9046;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8059;9115;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8120;9184;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8181;9253;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8242;9322;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8303;9391;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8364;9460;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8425;9529;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8486;9598;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8547;9667;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8608;9736;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8669;9805;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8730;9874;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8791;9943;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8852;10012;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8913;10081;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
8974;10150;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9035;10219;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9096;10288;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
