2081;2353;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2142;2422;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2203;2491;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2264;2560;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2325;2629;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2386;2698;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2447;2767;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2508;2836;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2569;2905;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2630;2974;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2691;3043;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2752;3112;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2813;3181;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2874;3250;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2935;3319;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
2996;3388;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
